iter	Accuracy	MultiClass
0	0.6992565234	0.9934548316
1	0.7030410591	0.9177056773
2	0.7073724098	0.8613489147
3	0.7080439371	0.8179211543
4	0.7083557176	0.7845380811
5	0.7100489256	0.7572654435
6	0.7103223331	0.7350399943
7	0.71029835	0.7178847736
8	0.7106628933	0.7026479623
9	0.710921911	0.6906784001
10	0.7113200307	0.6806210723
11	0.7151141596	0.6652485523
12	0.7194790867	0.6526097907
13	0.7249904068	0.6414813853
14	0.7299501151	0.6324361579
15	0.7328041059	0.6247642937
16	0.7356533001	0.6181441952
17	0.7366653876	0.6124706471
18	0.7377350345	0.607058737
19	0.7387759018	0.6023766976
20	0.7395145817	0.5986411159
21	0.7409008058	0.5949991171
22	0.7414764006	0.5925765683
23	0.7417402149	0.5898687718
24	0.7422054873	0.5873783606
25	0.743088066	0.5855623182
26	0.7438555257	0.5830445676
27	0.7441385265	0.5808306285
28	0.7446181888	0.5788850591
29	0.7456014965	0.577086623
30	0.7459228703	0.5754470089
31	0.74632099	0.5742888072
32	0.746805449	0.5729275462
33	0.7470644666	0.5716564009
34	0.7475633154	0.5709108022
35	0.7481916731	0.5698487705
36	0.7483883346	0.5689906757
37	0.7486521489	0.5683250171
38	0.7493524559	0.5666374541
39	0.7494819647	0.5659573556
40	0.7496738296	0.5653091712
41	0.7498321182	0.5644994651
42	0.7501870683	0.5636767886
43	0.7503117805	0.563135578
44	0.7505899847	0.5621508848
45	0.7505755948	0.561684107
46	0.7510168841	0.5607840525
47	0.7511559862	0.5599909355
48	0.7514773599	0.5595398848
49	0.7514821566	0.5591673632
50	0.7517459708	0.5584948202
51	0.7519666155	0.5579070026
52	0.752240023	0.5574977011
53	0.7522927859	0.55714046
54	0.7523695318	0.5566749512
55	0.7524462778	0.5564886763
56	0.7524031082	0.5563435823
57	0.7527676516	0.5559153399
58	0.7528491942	0.5554612523
59	0.7529307368	0.555178827
60	0.7530794321	0.5548762759
61	0.7532856869	0.5544044634
62	0.7533288565	0.5535630539
63	0.7534056025	0.5532361774
64	0.7536214505	0.5524598288
65	0.7538085188	0.5522430872
66	0.7539764006	0.5520142625
67	0.7539668074	0.5518452479
68	0.7539811972	0.5516549861
69	0.754264198	0.5514099355
70	0.7542929777	0.5511123199
71	0.7545759785	0.550622048
72	0.7544464697	0.5502181568
73	0.7546431312	0.5496564969
74	0.7547630468	0.5492092588
75	0.7551036071	0.549010209
76	0.7551371834	0.5488392506
77	0.7553434382	0.5484053793
78	0.7554201842	0.5482631715
79	0.7555353031	0.5480651997
80	0.7557607444	0.5477899768
81	0.7558566769	0.547472606
82	0.755842287	0.5472739803
83	0.7559238296	0.5471265132
84	0.7559478127	0.5468988816
85	0.7560965081	0.5468048984
86	0.7561828473	0.5465266522
87	0.7563219493	0.5462764813
88	0.7564562548	0.5461629125
89	0.756504221	0.5460410201
90	0.7566673062	0.54575188
91	0.7566001535	0.5455882143
92	0.7567488488	0.5453867488
93	0.7567392556	0.545248296
94	0.7568016117	0.5451259828
95	0.7568639678	0.5450522558
96	0.7568927475	0.5447943486
97	0.7569167306	0.5445741254
98	0.7568255948	0.5444151766
99	0.756950307	0.5442275644
100	0.7571421719	0.5440230515
101	0.7570942057	0.5438621999
102	0.7571805449	0.5438133696
103	0.7571997314	0.5436917918
104	0.7573004605	0.5435299605
105	0.7572860706	0.5434622825
106	0.7574827322	0.5433256003
107	0.7575498849	0.5431304753
108	0.7576074444	0.5430071603
109	0.7575834612	0.5428652829
110	0.7575882579	0.542675846
111	0.7575642748	0.5425399029
112	0.7577513431	0.5423013174
113	0.757789716	0.5422177149
114	0.7578424789	0.5421097739
115	0.7577801228	0.5418606232
116	0.7578856485	0.5417099494
