iter	Accuracy	MultiClass
0	0.7016596316	0.9920365591
1	0.7071757483	0.9168039289
2	0.7075546815	0.8627502727
3	0.7068447813	0.8194431224
4	0.7080871067	0.7852786382
5	0.7091039908	0.7578889276
6	0.7095165004	0.7366639217
7	0.7098234843	0.7193839871
8	0.7100345357	0.7046006542
9	0.7108499616	0.6917079895
10	0.7112672678	0.6809579694
11	0.7158672295	0.6649312711
12	0.7209036838	0.6519860333
13	0.7252782041	0.640898378
14	0.7283720261	0.6315175421
15	0.7310917114	0.6255158516
16	0.7345932464	0.6181760099
17	0.7356820798	0.6122963599
18	0.7374856101	0.6076268612
19	0.7386943592	0.6032170625
20	0.7404211435	0.5988435127
21	0.7411550269	0.5952079511
22	0.7419416731	0.5915274045
23	0.742833845	0.5893999463
24	0.7436396777	0.5867399208
25	0.7440953569	0.584009215
26	0.744781274	0.5821538118
27	0.7448724098	0.5812187353
28	0.7449923254	0.5793134096
29	0.7453424789	0.5778985195
30	0.7459420568	0.5759815371
31	0.7462106677	0.57465108
32	0.7465608212	0.5729789551
33	0.7468773983	0.5715768484
34	0.7473186876	0.5703933076
35	0.7476208749	0.5691085042
36	0.7481149271	0.5679537659
37	0.7488056408	0.566708486
38	0.7490598619	0.5658754236
39	0.7490742517	0.5654933484
40	0.7493716424	0.5649149885
41	0.749592287	0.5643373755
42	0.7499376439	0.5636340895
43	0.7501486953	0.5630167071
44	0.7501534919	0.562383281
45	0.7504221028	0.5614489131
46	0.7507626631	0.5606398346
47	0.7508442057	0.5602273167
48	0.7513142748	0.5593842886
49	0.7514437836	0.5588500556
50	0.7516260553	0.5583844757
51	0.7517939371	0.5578257523
52	0.7518419033	0.5575447327
53	0.7523743285	0.5563944335
54	0.7524702609	0.5561467684
55	0.7524558711	0.5557837618
56	0.7527964313	0.5553717668
57	0.7530362625	0.5546538677
58	0.7532856869	0.5543480277
59	0.7535111282	0.5540880677
60	0.7537509593	0.5535080229
61	0.7537989256	0.5533053852
62	0.7540723331	0.5529039825
63	0.7540771297	0.5524875544
64	0.7541826554	0.5521077788
65	0.7542498081	0.5518248448
66	0.7543601305	0.5515441311
67	0.7546143515	0.5509592926
68	0.7545663853	0.5506952088
69	0.7546527245	0.5503095116
70	0.7549405219	0.5499334265
71	0.7550076746	0.5495477889
72	0.7549884881	0.5493673969
73	0.7549788949	0.5490709565
74	0.7551036071	0.5487309011
75	0.7552666922	0.5483799302
76	0.7554921335	0.548083462
77	0.7557079816	0.5478551778
78	0.7557367613	0.5477009395
79	0.7559526094	0.547420231
80	0.7559669992	0.5473146572
81	0.756034152	0.5471365783
82	0.7561492709	0.5468850773
83	0.7561588642	0.5467056306
84	0.7560725249	0.5464796455
85	0.7560965081	0.5462067745
86	0.7561444743	0.546043498
87	0.756465848	0.5457489831
88	0.7565569839	0.5455841156
89	0.7565377974	0.5454156183
90	0.7565473906	0.5451886106
91	0.7565905602	0.5450210551
92	0.7566721028	0.5447720512
93	0.7567440522	0.5446910527
94	0.7568687644	0.5444978155
95	0.7569694935	0.5442926059
96	0.7570510361	0.5441618159
97	0.7571133922	0.5440383426
98	0.7572572909	0.5438414254
99	0.7572285111	0.543706342
100	0.75735802	0.5435077842
101	0.7573004605	0.5433820579
102	0.7573340368	0.5432368615
103	0.7572572909	0.5431755115
104	0.7575019186	0.543004798
105	0.7575450883	0.5426991245
106	0.7575450883	0.5426048622
107	0.7576841903	0.5424720201
108	0.7576745971	0.5423346189
109	0.7576793937	0.5422294845
110	0.7576841903	0.542183388
111	0.7577993093	0.5421046962
112	0.7578568688	0.5419929799
113	0.7579480046	0.541861052
114	0.7580103607	0.5417288374
115	0.7580583269	0.5416054334
116	0.7581158864	0.5414866748
117	0.7581494628	0.5414096921
118	0.7581830391	0.5413008795
119	0.7582597851	0.5411947559
120	0.7583365311	0.5409731235
121	0.7583701074	0.5407640527
122	0.7584804298	0.5405884441
123	0.7585955487	0.5405176569
124	0.7586387183	0.5403604239
125	0.7586674981	0.5402724463
126	0.7587250576	0.5401582104
127	0.7587778204	0.5400440446
128	0.7586962778	0.5398752948
129	0.7587010744	0.5397884623
130	0.7586914812	0.539661072
131	0.7586770913	0.539412748
132	0.7587634305	0.5392681447
133	0.7587442441	0.5391688806
134	0.7587538373	0.5391110981
135	0.7588689563	0.5389520794
136	0.7589600921	0.5388689395
137	0.7589792786	0.5385632977
138	0.7590943975	0.5383964634
139	0.7591423638	0.5383264293
140	0.7590991942	0.5382274933
141	0.7591999233	0.5380810698
142	0.7591855334	0.5379731547
143	0.7593150422	0.5378951891
144	0.7593150422	0.5377692152
145	0.759305449	0.5376826449
146	0.7593726017	0.5376213151
147	0.7594205679	0.5375519174
148	0.7594973139	0.5374571698
149	0.7595644666	0.5373733276
150	0.7595165004	0.5373134989
151	0.7595165004	0.5371744584
152	0.7595932464	0.5370595442
153	0.7596124328	0.5369362819
154	0.7596460092	0.5367699469
155	0.7597275518	0.5366985634
156	0.7597419417	0.536633846
157	0.7597467383	0.5365988933
158	0.7598282809	0.536483455
159	0.7598234843	0.5364274805
160	0.7597803147	0.5363401463
161	0.7598474674	0.5362712575
162	0.759890637	0.5362040403
163	0.7599625863	0.5361010892
164	0.760106485	0.5359206501
165	0.7601304682	0.5359169802
166	0.7600872985	0.535817926
167	0.7601256715	0.5357211688
168	0.7601544513	0.5356531936
169	0.7601256715	0.5355951037
170	0.7601880276	0.535547399
171	0.7602551804	0.5354536422
172	0.7603942824	0.5352325175
173	0.7604038757	0.5351279
174	0.7604278588	0.535054543
175	0.7604326554	0.5349967392
176	0.7605094014	0.5349224647
177	0.7605046048	0.5346753256
178	0.7606005372	0.5345244319
179	0.7606101305	0.5344621718
180	0.7605429777	0.5344110902
181	0.7606485035	0.5342963016
182	0.7606197237	0.5341518321
183	0.7605477744	0.5341126167
184	0.7607156562	0.5339824597
185	0.7607540292	0.5339144825
186	0.7607924021	0.5338179832
187	0.7608643515	0.5337588021
188	0.7609027245	0.5337370773
189	0.7609746738	0.5336205481
190	0.7610322333	0.5335803492
191	0.7610897928	0.5335150061
192	0.7611281658	0.5334363417
193	0.761176132	0.5333591441
194	0.7612864543	0.5333230272
195	0.7612672678	0.5331821617
196	0.7613727936	0.533145025
197	0.7613200307	0.5330546581
198	0.7613967767	0.532993244
199	0.7614447429	0.5329351455
200	0.7615023024	0.5328551791
201	0.7616414045	0.5327223576
202	0.7616174213	0.5326933533
203	0.761622218	0.5326674272
204	0.7616941673	0.5326329396
205	0.7616893707	0.5326319805
206	0.7616462011	0.532612887
207	0.7617805065	0.5325526316
